31420,3141900,9860,-364,-9427,38,-136,106,0,0,0,1,1,1
31421,3142000,9682,-16,-9611,38,-133,104,0,0,0,1,1,1
31422,3142100,9560,260,-9775,34,-135,101,0,0,0,1,1,1
31423,3142200,9416,604,-9993,45,-134,93,0,0,0,1,1,1
31424,3142300,9284,942,-10190,61,-136,87,0,0,0,1,1,1
31425,3142400,9125,1263,-10369,68,-146,87,0,0,0,1,1,1
31426,3142500,8956,1635,-10566,82,-155,77,0,0,0,1,1,1
31427,3142600,8799,1977,-10753,101,-164,70,0,0,0,1,1,1
31428,3142700,8627,2315,-10936,104.99999999999999,-167,72,0,0,0,1,1,1
31429,3142800,8435,2675,-11095,108,-169,66,0,0,0,1,1,1
31430,3142900,8013,3000,-11035,125.00000000000001,-173,59,0,0,0,1,1,1
31431,3143000,7767,3316,-11093,128,-177,57,0,0,0,1,1,1
31432,3143100,7440,3617,-11110,123,-173,49.99999999999999,0,0,0,1,1,1
31433,3143200,7047,3959,-11038,124,-162,42,0,0,0,1,1,1
31434,3143300,6794,4256,-11095,125.00000000000001,-156,42,0,0,0,1,1,1
31435,3143400,6535,4568,-11183,117,-150,44,0,0,0,1,1,1
31436,3143500,6239,4929,-11211,107,-142,38,0,0,0,1,1,1
31437,3143600,6023,5216,-11312,108,-134,34,0,0,0,1,1,1
31438,3143700,5745,5573,-11388,109,-129,35,0,0,0,1,1,1
31439,3143800,5449,5837,-11343,102,-128,32,0,0,0,1,1,1
31440,3143900,5103,6124,-11318,109,-129,22,0,0,0,1,1,1
31441,3144000,4696,6438,-11202,125.99999999999999,-129,13,0,0,0,1,1,1
31442,3144100,4310,6688,-11078,137,-132,5,0,0,0,1,1,1
31443,3144200,3949,6953,-10992,147,-134,-6,0,0,0,1,1,1
31444,3144300,3604,7237,-10923,160,-138,-15.000000000000002,0,0,0,1,1,1
31445,3144400,3292,7495,-10873,169,-140,-20,0,0,0,1,1,1
31446,3144500,3031,7776,-10892,171,-140,-27,0,0,0,1,1,1
31447,3144600,2707,8073,-10859,178,-138,-33,0,0,0,1,1,1
31448,3144700,2414,8322,-10809,180,-137,-36,0,0,0,1,1,1
31449,3144800,2103,8516,-10697,175,-134,-36,0,0,0,1,1,1
31450,3144900,1702,8741,-10504,168,-127,-38,0,0,0,1,1,1
31451,3145000,1350,8940,-10347,164,-119,-36,0,0,0,1,1,1
31452,3145100,979,9143,-10196,154,-114,-32,0,0,0,1,1,1
31453,3145200,551,9393,-9991,143,-111,-33,0,0,0,1,1,1
31454,3145300,205,9543,-9805,140,-109,-32,0,0,0,1,1,1
31455,3145400,-127,9708,-9628,137,-102,-28.999999999999996,0,0,0,1,1,1
31456,3145500,-460,9926,-9481,137,-96,-32,0,0,0,1,1,1
31457,3145600,-785,10126,-9362,144,-94.00000000000001,-45,0,0,0,1,1,1
31458,3145700,-1141,10333,-9198,153,-88,-61,0,0,0,1,1,1
31459,3145800,-1499,10529,-9031,160,-79,-75,0,0,0,1,1,1
31460,3145900,-1830,10708,-8877,168,-73,-86,0,0,0,1,1,1
31461,3146000,-2209,10901,-8694,172,-71,-98,0,0,0,1,1,1
31462,3146100,-2573,11081,-8502,175,-70,-111,0,0,0,1,1,1
31463,3146200,-2911,11084,-8156,181,-62.99999999999999,-117,0,0,0,1,1,1
31464,3146300,-3263,11188,-7921,183,-52,-123,0,0,0,1,1,1
31465,3146400,-3579,11118,-7509,180,-48,-128,0,0,0,1,1,1
31466,3146500,-3904,11130,-7213,174,-48,-127,0,0,0,1,1,1
31467,3146600,-4225,11167,-6906,167,-43,-123,0,0,0,1,1,1
31468,3146700,-4541,11175,-6594,158,-36,-118,0,0,0,1,1,1
31469,3146800,-4868,11267,-6361,150,-36,-110.00000000000001,0,0,0,1,1,1
31470,3146900,-5187,11337,-6094,142,-36,-103,0,0,0,1,1,1
31471,3147000,-5552,11417,-5803,137,-32,-102,0,0,0,1,1,1
31472,3147100,-5808,11437,-5557,135,-28,-99,0,0,0,1,1,1
31473,3147200,-6124,11403,-5207,131,-24.999999999999996,-99,0,0,0,1,1,1
31474,3147300,-6431,11312,-4803,131,-16,-112,0,0,0,1,1,1
31475,3147400,-6696,11199,-4431,138,-5,-129,0,0,0,1,1,1
31476,3147500,-6973,11084,-4037,140,8,-141,0,0,0,1,1,1
31477,3147600,-7227,10986,-3680,136,15.000000000000002,-154,0,0,0,1,1,1
31478,3147700,-7494,10926,-3369,139,20,-163,0,0,0,1,1,1
31479,3147800,-7774,10932,-3077,146,26,-170,0,0,0,1,1,1
31480,3147900,-8050,10891,-2767,140,37,-175,0,0,0,1,1,1
31481,3148000,-8296,10871,-2489,135,42,-175,0,0,0,1,1,1
31482,3148100,-8483,10740,-2169,137,42,-177,0,0,0,1,1,1
31483,3148200,-8688,10574,-1790,129,45,-173,0,0,0,1,1,1
31484,3148300,-8889,10425,-1449,120.00000000000001,42,-162,0,0,0,1,1,1
31485,3148400,-9107,10265,-1067,118,38,-152,0,0,0,1,1,1
31486,3148500,-9337,10062,-648,111,34,-144,0,0,0,1,1,1
31487,3148600,-9492,9875,-314,102,33,-135,0,0,0,1,1,1
31488,3148700,-9698,9681,70.00000000000001,101,34,-130,0,0,0,1,1,1
31489,3148800,-9888,9580,370,98,33,-129,0,0,0,1,1,1
31490,3148900,-10104,9452,690,91,39,-130,0,0,0,1,1,1
31491,3149000,-10314,9289,1062,86,55.00000000000001,-142,0,0,0,1,1,1
31492,3149100,-10487,9135,1386,84,72,-152,0,0,0,1,1,1
31493,3149200,-10679,8963,1730,77,86,-155,0,0,0,1,1,1
31494,3149300,-10870,8783,2101,71,98,-163,0,0,0,1,1,1
31495,3149400,-11048,8588,2443,67,108,-173,0,0,0,1,1,1
31496,3149500,-11052,8234,2783,62,120.00000000000001,-173,0,0,0,1,1,1
31497,3149600,-11162,7983,3137,56,125.99999999999999,-176,0,0,0,1,1,1
31498,3149700,-11095,7585,3461,55.00000000000001,131,-178,0,0,0,1,1,1
31499,3149800,-11085,7260,3748,48,132,-168,0,0,0,1,1,1
31500,3149900,-11114,6937,4115.999999999999,40,128,-163,0,0,0,1,1,1
31501,3150000,-11118,6645,4405,37,123,-159,0,0,0,1,1,1
31502,3150100,-11204,6418,4706,40,120.00000000000001,-144,0,0,0,1,1,1
31503,3150200,-11276,6132,5076,36,113,-134,0,0,0,1,1,1
31504,3150300,-11356,5894,5373,28.999999999999996,106,-131,0,0,0,1,1,1
31505,3150400,-11396,5616,5683,28.999999999999996,102,-127,0,0,0,1,1,1
31506,3150500,-11364,5273,5993,26,104.99999999999999,-122,0,0,0,1,1,1
31507,3150600,-11287,4900,6271.999999999999,13,115.00000000000001,-127,0,0,0,1,1,1
31508,3150700,-11170,4487,6560,4,125.99999999999999,-129,0,0,0,1,1,1
31509,3150800,-11063,4095,6845,0,138,-129,0,0,0,1,1,1
31510,3150900,-10953,3738,7092,-13,149,-133,0,0,0,1,1,1
31511,3151000,-10895,3412,7362,-20,160,-137,0,0,0,1,1,1
31512,3151100,-10876,3119,7643,-24.999999999999996,167,-134,0,0,0,1,1,1
31513,3151200,-10865,2840,7909,-33,175,-137,0,0,0,1,1,1
31514,3151300,-10829,2541,8179,-37,178,-139,0,0,0,1,1,1
31515,3151400,-10732,2227,8400,-40,181,-133,0,0,0,1,1,1
31516,3151500,-10584,1889,8582,-44,176,-125.00000000000001,0,0,0,1,1,1
31517,3151600,-10406,1502,8801,-43,166,-123,0,0,0,1,1,1
31518,3151700,-10250,1138,9009,-40,157,-114,0,0,0,1,1,1
31519,3151800,-10079,758,9231,-37,149,-108,0,0,0,1,1,1
31520,3151900,-9867,379,9432,-36,141,-104.99999999999999,0,0,0,1,1,1
31521,3152000,-9693,25,9606,-38,135,-98,0,0,0,1,1,1
31522,3152100,-9562,-251,9777,-36,128,-91,0,0,0,1,1,1
31523,3152200,-9417,-590,9990,-39,133,-89,0,0,0,1,1,1
31524,3152300,-9291,-925,10185,-55.00000000000001,140,-86,0,0,0,1,1,1
31525,3152400,-9129,-1241,10368,-69,146,-79,0,0,0,1,1,1
31526,3152500,-8963,-1615,10559,-82,152,-70,0,0,0,1,1,1
31527,3152600,-8801,-1956,10747,-94.00000000000001,157,-68,0,0,0,1,1,1
31528,3152700,-8629,-2300,10930,-106,164,-65,0,0,0,1,1,1
31529,3152800,-8438,-2663,11089,-112,170,-61,0,0,0,1,1,1
31530,3152900,-8018,-2993,11039,-117,174,-56,0,0,0,1,1,1
31531,3153000,-7772,-3311,11097,-125.00000000000001,174,-51,0,0,0,1,1,1
31532,3153100,-7441,-3613,11114,-127,171,-44,0,0,0,1,1,1
31533,3153200,-7057,-3949,11045,-123,165,-39,0,0,0,1,1,1
31534,3153300,-6805,-4247,11101,-120.00000000000001,159,-37,0,0,0,1,1,1
31535,3153400,-6543,-4560,11185,-119,152,-32,0,0,0,1,1,1
31536,3153500,-6254,-4916,11218,-109,140,-34,0,0,0,1,1,1
31537,3153600,-6035,-5208,11320,-104,130,-28.999999999999996,0,0,0,1,1,1
31538,3153700,-5756,-5570,11395,-104,131,-24.999999999999996,0,0,0,1,1,1
31539,3153800,-5466,-5833,11350,-102,131,-27,0,0,0,1,1,1
31540,3153900,-5116,-6123,11328,-108,128,-18,0,0,0,1,1,1
31541,3154000,-4714,-6438,11214,-125.00000000000001,125.99999999999999,-7,0,0,0,1,1,1
31542,3154100,-4329,-6681,11091,-136,132,0,0,0,0,1,1,1
31543,3154200,-3966,-6949,11004,-147,137,10,0,0,0,1,1,1
31544,3154300,-3623,-7232,10932,-159,135,20,0,0,0,1,1,1
31545,3154400,-3310,-7487,10881,-164,135,23,0,0,0,1,1,1
31546,3154500,-3049,-7777,10905,-168,138,33,0,0,0,1,1,1
31547,3154600,-2725,-8067,10866,-176,139,40,0,0,0,1,1,1
31548,3154700,-2428,-8310,10821,-175,135,41,0,0,0,1,1,1
31549,3154800,-2123,-8502,10685,-173,131,43,0,0,0,1,1,1
31550,3154900,-1714,-8718,10504,-167,124,45,0,0,0,1,1,1
31551,3155000,-1371.0000000000002,-8925,10347,-161,122,42,0,0,0,1,1,1
31552,3155100,-994,-9131,10199,-152,118,38,0,0,0,1,1,1
31553,3155200,-565,-9370,9993,-147,111,38,0,0,0,1,1,1
31554,3155300,-233,-9511,9792,-142,106,36,0,0,0,1,1,1
31555,3155400,116,-9701,9635,-134,101,35,0,0,0,1,1,1
31556,3155500,440,-9927.000000000002,9499,-135,97,39,0,0,0,1,1,1
31557,3155600,767,-10124,9381,-141,93,46,0,0,0,1,1,1
31558,3155700,1127,-10330,9208,-149,87,64,0,0,0,1,1,1
31559,3155800,1482,-10534,9053,-158,80,79,0,0,0,1,1,1
31560,3155900,1821,-10716,8905,-168,73,90,0,0,0,1,1,1
31561,3156000,2199,-10916,8725,-172,70,102,0,0,0,1,1,1
31562,3156100,2564,-11096,8541,-174,66,113,0,0,0,1,1,1
31563,3156200,2907,-11178,8275,-178,59,122,0,0,0,1,1,1
31564,3156300,3250,-11195,7943,-181,52,128,0,0,0,1,1,1
31565,3156400,3580,-11139,7554,-178,48,130,0,0,0,1,1,1
31566,3156500,3890,-11190,7291,-173,44,134,0,0,0,1,1,1
31567,3156600,4216,-11152,6906,-164,41,130,0,0,0,1,1,1
31568,3156700,4536,-11159,6601,-152,38,122,0,0,0,1,1,1
31569,3156800,4848,-11269,6378,-147,34,117,0,0,0,1,1,1
31570,3156900,5180,-11300,6079,-143,32,111,0,0,0,1,1,1
31571,3157000,5536,-11407,5812,-133,32,106,0,0,0,1,1,1
31572,3157100,5798,-11451,5584,-130,28.999999999999996,103,0,0,0,1,1,1
31573,3157200,6112,-11406,5229,-133,24.999999999999996,109,0,0,0,1,1,1
31574,3157300,6414,-11337,4842,-130,16,120.00000000000001,0,0,0,1,1,1
31575,3157400,6682,-11221,4467,-133,5,132,0,0,0,1,1,1
31576,3157500,6956,-11089,4054,-137,-3,144,0,0,0,1,1,1
31577,3157600,7213,-10986,3694,-135,-11,161,0,0,0,1,1,1
31578,3157700,7478,-10918,3370,-137,-23,169,0,0,0,1,1,1
31579,3157800,7759,-10912,3073,-141,-32,171,0,0,0,1,1,1
31580,3157900,8040,-10880,2767,-138,-36,180,0,0,0,1,1,1
31581,3158000,8286,-10867,2495,-134,-40,182,0,0,0,1,1,1
31582,3158100,8487,-10752,2179,-130,-45,180,0,0,0,1,1,1
31583,3158200,8688,-10588,1812,-124,-46,176,0,0,0,1,1,1
31584,3158300,8880,-10447,1471,-119,-44,169,0,0,0,1,1,1
31585,3158400,9108,-10277,1088,-117,-41,160,0,0,0,1,1,1
31586,3158500,9337,-10081,665,-108,-37,148,0,0,0,1,1,1
31587,3158600,9503,-9891,326,-101,-36,139,0,0,0,1,1,1
31588,3158700,9704,-9683,-69,-101,-34,137,0,0,0,1,1,1
31589,3158800,9884,-9579,-364,-98,-34,134,0,0,0,1,1,1
31590,3158900,10104,-9445,-682,-87,-41,137,0,0,0,1,1,1
31591,3159000,10310,-9291,-1050,-87,-57,144,0,0,0,1,1,1
31592,3159100,10483,-9135,-1366,-84,-72,155,0,0,0,1,1,1
31593,3159200,10667,-8963,-1711,-73,-85,163,0,0,0,1,1,1
31594,3159300,10854,-8782,-2080,-69,-98,169,0,0,0,1,1,1
31595,3159400,11032,-8582,-2422,-68,-111,174,0,0,0,1,1,1
31596,3159500,11031,-8220,-2767,-60.00000000000001,-120.99999999999999,182,0,0,0,1,1,1
31597,3159600,11150,-7972,-3129,-54,-125.00000000000001,184,0,0,0,1,1,1
31598,3159700,11101,-7594,-3451,-51,-129,178,0,0,0,1,1,1
31599,3159800,11079,-7253,-3741,-44,-134,176,0,0,0,1,1,1
31600,3159900,11119,-6944,-4103,-40,-133,173,0,0,0,1,1,1
31601,3160000,11133,-6668,-4395,-42,-120.99999999999999,159,0,0,0,1,1,1
31602,3160100,11208,-6426,-4691,-36,-114,148,0,0,0,1,1,1
31603,3160200,11287,-6150,-5063,-28.999999999999996,-113,147,0,0,0,1,1,1
31604,3160300,11357,-5917,-5358,-28.999999999999996,-110.00000000000001,137,0,0,0,1,1,1
31605,3160400,11397,-5619,-5676,-28,-104,128,0,0,0,1,1,1
31606,3160500,11360,-5287,-5983,-24,-99,132,0,0,0,1,1,1
31607,3160600,11287,-4909,-6265,-15.000000000000002,-110.00000000000001,132,0,0,0,1,1,1
31608,3160700,11168,-4494,-6557,-2,-129,130,0,0,0,1,1,1
31609,3160800,11065,-4111,-6837,4,-140,134,0,0,0,1,1,1
31610,3160900,10959,-3757,-7085,13,-149,142,0,0,0,1,1,1
31611,3161000,10900,-3429,-7356,23,-161,141,0,0,0,1,1,1
31612,3161100,10880,-3142,-7628,28.999999999999996,-171,141,0,0,0,1,1,1
31613,3161200,10873,-2861,-7901,33,-173,144,0,0,0,1,1,1
31614,3161300,10824,-2560,-8170,37,-175,142,0,0,0,1,1,1
31615,3161400,10741,-2236,-8387,43,-179,138,0,0,0,1,1,1
31616,3161500,10583,-1909,-8577,48,-179,131,0,0,0,1,1,1
31617,3161600,10408,-1514,-8792,42,-169,125.99999999999999,0,0,0,1,1,1
31618,3161700,10254,-1154.0000000000002,-8997,40,-157,122,0,0,0,1,1,1
31619,3161800,10082,-783,-9219,43,-150,117,0,0,0,1,1,1
31620,3161900,9878,-391,-9417,40,-146,109,0,0,0,1,1,1
31621,3162000,9699,-48.00000000000001,-9592,37,-138,101,0,0,0,1,1,1
31622,3162100,9570,237,-9762,35,-128,99,0,0,0,1,1,1
31623,3162200,9425,579,-9976,42,-132,96,0,0,0,1,1,1
31624,3162300,9299,908,-10173,56,-140,86,0,0,0,1,1,1
31625,3162400,9140,1235,-10358,69,-145,83,0,0,0,1,1,1
31626,3162500,8972,1606,-10548,85,-152,82,0,0,0,1,1,1
31627,3162600,8816,1944,-10737,96,-161,74,0,0,0,1,1,1
31628,3162700,8641,2287,-10921,104,-167,71,0,0,0,1,1,1
31629,3162800,8455,2646,-11084,113,-168,68,0,0,0,1,1,1
31630,3162900,8035,2974,-11025,119,-174,61,0,0,0,1,1,1
31631,3163000,7805,3289,-11106,124,-176,54,0,0,0,1,1,1
31632,3163100,7455,3594,-11102,125.00000000000001,-173,49,0,0,0,1,1,1
31633,3163200,7077,3930,-11032,128,-165,44,0,0,0,1,1,1
31634,3163300,6819,4230,-11102,125.99999999999999,-157,41,0,0,0,1,1,1
31635,3163400,6548,4546,-11166,119,-151,39,0,0,0,1,1,1
31636,3163500,6264,4896,-11204,110.00000000000001,-144,40,0,0,0,1,1,1
31637,3163600,6041,5189,-11310,108,-136,36,0,0,0,1,1,1
31638,3163700,5764,5551,-11380,104.99999999999999,-131,30.000000000000004,0,0,0,1,1,1
31639,3163800,5479,5806,-11346,101,-128,32,0,0,0,1,1,1
31640,3163900,5137,6099,-11325,109,-127,24,0,0,0,1,1,1
31641,3164000,4729,6414,-11208,125.00000000000001,-127,13,0,0,0,1,1,1
31642,3164100,4345,6657,-11086,137,-131,4,0,0,0,1,1,1
31643,3164200,3980,6931,-10998,148,-135,-4.999999999999999,0,0,0,1,1,1
31644,3164300,3630,7210,-10923,158,-137,-13,0,0,0,1,1,1
31645,3164400,3316,7467,-10871,164,-138,-19,0,0,0,1,1,1
31646,3164500,3059,7750,-10891,172,-139,-27,0,0,0,1,1,1
31647,3164600,2730,8050,-10857,177,-140,-33,0,0,0,1,1,1
31648,3164700,2445,8296,-10815,179,-134,-35,0,0,0,1,1,1
31649,3164800,2133,8498,-10710,176,-129,-42,0,0,0,1,1,1
31650,3164900,1734,8724,-10517,167,-125.99999999999999,-40,0,0,0,1,1,1
31651,3165000,1387,8919,-10365,160,-124,-37,0,0,0,1,1,1
31652,3165100,1014,9124,-10208,157,-114,-35,0,0,0,1,1,1
31653,3165200,581,9377,-10003,148,-106,-33,0,0,0,1,1,1
31654,3165300,244,9525,-9830,141,-108,-31,0,0,0,1,1,1
31655,3165400,-104,9698,-9633,136,-109,-31,0,0,0,1,1,1
31656,3165500,-430,9905,-9491,137,-96,-30.000000000000004,0,0,0,1,1,1
31657,3165600,-751,10104,-9375,144,-90,-41,0,0,0,1,1,1
31658,3165700,-1113,10318,-9208,152,-89,-57,0,0,0,1,1,1
31659,3165800,-1464,10511,-9044,160,-85,-74,0,0,0,1,1,1
31660,3165900,-1797,10689,-8892,167,-71,-87,0,0,0,1,1,1
31661,3166000,-2177,10884,-8707,173,-66,-98,0,0,0,1,1,1
31662,3166100,-2539,11064,-8520,177,-68,-107,0,0,0,1,1,1
31663,3166200,-2878,11110,-8216,183,-65,-114,0,0,0,1,1,1
31664,3166300,-3234,11179,-7939,183,-55.00000000000001,-122,0,0,0,1,1,1
31665,3166400,-3553,11115,-7534,177,-45,-124,0,0,0,1,1,1
31666,3166500,-3871,11154,-7267,174,-44,-125.99999999999999,0,0,0,1,1,1
31667,3166600,-4199,11161,-6926,167,-46,-124,0,0,0,1,1,1
31668,3166700,-4514,11169,-6617,158,-41,-118,0,0,0,1,1,1
31669,3166800,-4832,11272,-6399,150,-34,-111,0,0,0,1,1,1
31670,3166900,-5165,11323,-6108,142,-34,-106,0,0,0,1,1,1
31671,3167000,-5516,11409,-5835,138,-35,-98,0,0,0,1,1,1
31672,3167100,-5784,11443,-5588,134,-32,-97,0,0,0,1,1,1
31673,3167200,-6096,11403,-5235,131,-23,-103,0,0,0,1,1,1
31674,3167300,-6399,11322,-4844,132,-15.000000000000002,-112,0,0,0,1,1,1
31675,3167400,-6669,11212,-4471,136,-8,-125.99999999999999,0,0,0,1,1,1
31676,3167500,-6949,11094,-4067,138,5,-142,0,0,0,1,1,1
31677,3167600,-7201,10991,-3715,140,15.000000000000002,-153,0,0,0,1,1,1
31678,3167700,-7469,10932,-3398,140,20,-161,0,0,0,1,1,1
31679,3167800,-7749,10929,-3100,141,28,-168,0,0,0,1,1,1
31680,3167900,-8027,10893,-2794,141,35,-175,0,0,0,1,1,1
31681,3168000,-8275,10877,-2516,140,40,-177,0,0,0,1,1,1
31682,3168100,-8470,10752,-2191,133,44,-177,0,0,0,1,1,1
31683,3168200,-8670,10590,-1826,127,46,-171,0,0,0,1,1,1
31684,3168300,-8872,10441,-1481,123,43,-164,0,0,0,1,1,1
31685,3168400,-9090,10281,-1097,115.99999999999999,38,-156,0,0,0,1,1,1
31686,3168500,-9319,10084,-688.0000000000001,109,37,-144,0,0,0,1,1,1
31687,3168600,-9482,9895,-345,107,36,-137,0,0,0,1,1,1
31688,3168700,-9684,9692,47.00000000000001,102,34,-132,0,0,0,1,1,1
31689,3168800,-9867,9593,337,97,35,-127,0,0,0,1,1,1
31690,3168900,-10086,9462,662,93,40,-131,0,0,0,1,1,1
31691,3169000,-10296,9305,1033,88,52,-139,0,0,0,1,1,1
31692,3169100,-10470,9150,1351,83,70,-150,0,0,0,1,1,1
31693,3169200,-10661,8976,1700,76,87,-156,0,0,0,1,1,1
31694,3169300,-10855,8800,2068,74,98,-163,0,0,0,1,1,1
31695,3169400,-11032,8607,2407,69,108,-171,0,0,0,1,1,1
31696,3169500,-11069,8284,2751,61,118,-175,0,0,0,1,1,1
31697,3169600,-11159,8011,3112,57.99999999999999,125.99999999999999,-176,0,0,0,1,1,1
31698,3169700,-11092,7610,3426,54,129,-176,0,0,0,1,1,1
31699,3169800,-11101,7311,3718,45,131,-173,0,0,0,1,1,1
31700,3169900,-11110,6965,4089,43,131,-165,0,0,0,1,1,1
31701,3170000,-11114,6668,4371,43,125.00000000000001,-156,0,0,0,1,1,1
31702,3170100,-11202,6452,4676,36,117,-144,0,0,0,1,1,1
31703,3170200,-11273,6153,5049,33,109,-134,0,0,0,1,1,1
31704,3170300,-11344,5920,5333,34,104.99999999999999,-130,0,0,0,1,1,1
31705,3170400,-11403,5645,5665,28,101,-129,0,0,0,1,1,1
31706,3170500,-11368,5308,5962,24.999999999999996,102,-124,0,0,0,1,1,1
31707,3170600,-11295,4939,6243,19,112,-120.99999999999999,0,0,0,1,1,1
31708,3170700,-11184,4526,6539,6,125.99999999999999,-127,0,0,0,1,1,1
31709,3170800,-11072,4131,6818,-4,138,-132,0,0,0,1,1,1
31710,3170900,-10961,3770,7066,-9,150,-132,0,0,0,1,1,1
31711,3171000,-10903,3440,7342,-19,163,-133,0,0,0,1,1,1
31712,3171100,-10873,3144,7617,-30.000000000000004,170,-137,0,0,0,1,1,1
31713,3171200,-10868,2868,7883,-32,174,-141,0,0,0,1,1,1
31714,3171300,-10830,2565,8159,-36,175,-136,0,0,0,1,1,1
31715,3171400,-10748,2254,8384,-41,179,-133,0,0,0,1,1,1
31716,3171500,-10603,1924,8562,-43,177,-129,0,0,0,1,1,1
31717,3171600,-10415,1530,8785,-41,168,-123,0,0,0,1,1,1
31718,3171700,-10265,1172,8989,-38,159,-115.99999999999999,0,0,0,1,1,1
31719,3171800,-10096,798,9211,-39,151,-108,0,0,0,1,1,1
31720,3171900,-9882,403,9422,-36,141,-102,0,0,0,1,1,1
31721,3172000,-9711,57,9587,-35,135,-98,0,0,0,1,1,1
31722,3172100,-9570,-224,9763,-38,130,-94.00000000000001,0,0,0,1,1,1
31723,3172200,-9429,-566,9972,-43,129,-89,0,0,0,1,1,1
31724,3172300,-9305,-891,10167,-54,137,-84,0,0,0,1,1,1
31725,3172400,-9144,-1213,10356,-67,148,-83,0,0,0,1,1,1
31726,3172500,-8978,-1587,10541,-80,156,-76,0,0,0,1,1,1
31727,3172600,-8819,-1921,10732,-94.99999999999999,159,-68,0,0,0,1,1,1
31728,3172700,-8647,-2272,10914,-104.99999999999999,163,-65,0,0,0,1,1,1
31729,3172800,-8457,-2636,11080,-110.00000000000001,171,-61,0,0,0,1,1,1
31730,3172900,-8042,-2962,11031,-115.99999999999999,174,-54,0,0,0,1,1,1
31731,3173000,-7816,-3284,11112,-122,173,-49.99999999999999,0,0,0,1,1,1
31732,3173100,-7455,-3590,11106,-125.99999999999999,171,-44,0,0,0,1,1,1
31733,3173200,-7092,-3919,11041,-124,165,-39,0,0,0,1,1,1
31734,3173300,-6829,-4219,11108,-120.00000000000001,157,-37,0,0,0,1,1,1
31735,3173400,-6557,-4535,11168,-115.99999999999999,149,-34,0,0,0,1,1,1
31736,3173500,-6283,-4882,11212,-109,144,-33,0,0,0,1,1,1
31737,3173600,-6055,-5180,11317,-107,136,-28.999999999999996,0,0,0,1,1,1
31738,3173700,-5777,-5548,11386,-104.99999999999999,130,-28,0,0,0,1,1,1
31739,3173800,-5495,-5802,11356,-103,129,-26,0,0,0,1,1,1
31740,3173900,-5149,-6102,11337,-106,128,-19,0,0,0,1,1,1
31741,3174000,-4745,-6417,11219,-120.99999999999999,128,-7,0,0,0,1,1,1
31742,3174100,-4360,-6655,11102,-135,131,0,0,0,0,1,1,1
31743,3174200,-3997,-6935,11013,-145,136,7,0,0,0,1,1,1
31744,3174300,-3647,-7209,10937,-156,137,19,0,0,0,1,1,1
31745,3174400,-3336,-7460,10883,-165,135,26,0,0,0,1,1,1
31746,3174500,-3074,-7754,10906,-168,138,30.000000000000004,0,0,0,1,1,1
31747,3174600,-2747,-8044,10865,-173,142,40,0,0,0,1,1,1
31748,3174700,-2457,-8289,10828,-180,137,44,0,0,0,1,1,1
31749,3174800,-2151,-8486,10698,-171,128,44,0,0,0,1,1,1
31750,3174900,-1744,-8701,10518,-164,123,43,0,0,0,1,1,1
31751,3175000,-1404,-8904,10363,-165,124,43,0,0,0,1,1,1
31752,3175100,-1025,-9112,10210,-155,118,40,0,0,0,1,1,1
31753,3175200,-596,-9356,10007,-142,109,35,0,0,0,1,1,1
31754,3175300,-263,-9493,9812,-140,104.99999999999999,38,0,0,0,1,1,1
31755,3175400,95,-9691,9641,-137,104,36,0,0,0,1,1,1
31756,3175500,408,-9909,9512,-135,97,34,0,0,0,1,1,1
31757,3175600,735,-10106,9395,-141,88,46,0,0,0,1,1,1
31758,3175700,1102,-10317,9220,-149,87,62,0,0,0,1,1,1
31759,3175800,1451,-10517,9068,-160,84,76,0,0,0,1,1,1
31760,3175900,1788,-10700,8922,-169,74,92,0,0,0,1,1,1
31761,3176000,2169,-10902,8742,-170,66,104,0,0,0,1,1,1
31762,3176100,2534,-11084,8560,-175,68,111,0,0,0,1,1,1
31763,3176200,2874,-11195,8325,-181,62,122,0,0,0,1,1,1
31764,3176300,3225,-11174,7949,-183,49.99999999999999,129,0,0,0,1,1,1
31765,3176400,3553,-11155,7595,-180,44,134,0,0,0,1,1,1
31766,3176500,3858,-11201,7334,-173,43,134,0,0,0,1,1,1
31767,3176600,4193,-11140,6921,-165,43,130,0,0,0,1,1,1
31768,3176700,4507,-11162,6629,-156,38,124,0,0,0,1,1,1
31769,3176800,4814,-11264,6409,-149,33,115.99999999999999,0,0,0,1,1,1
31770,3176900,5157,-11283,6088,-140,37,113,0,0,0,1,1,1
31771,3177000,5499,-11402,5844,-133,35,106,0,0,0,1,1,1
31772,3177100,5774,-11449,5611,-132,27,101,0,0,0,1,1,1
31773,3177200,6085,-11405,5252,-129,23,107,0,0,0,1,1,1
31774,3177300,6383,-11349,4885,-127,19,120.00000000000001,0,0,0,1,1,1
31775,3177400,6659,-11230,4501,-133,9,132,0,0,0,1,1,1
31776,3177500,6934,-11099,4084,-136,-5,145,0,0,0,1,1,1
31777,3177600,7184,-10994,3728,-134,-16,159,0,0,0,1,1,1
31778,3177700,7455,-10920,3397,-140,-19,164,0,0,0,1,1,1
31779,3177800,7735,-10908,3091,-142,-26,172,0,0,0,1,1,1
31780,3177900,8011,-10878,2796,-138,-37,182,0,0,0,1,1,1
31781,3178000,8260,-10871,2521,-136,-46,184,0,0,0,1,1,1
31782,3178100,8473,-10761,2202,-134,-45,181,0,0,0,1,1,1
31783,3178200,8666,-10606,1850,-125.99999999999999,-40,178,0,0,0,1,1,1
