31098,3109700,-11280,5869,5362,4,3,4,1,1,1,0,0,0
31099,3109800,-11285,5515,5697,2,3,0,1,1,1,0,0,0
31100,3109900,-11239,5191,5981,0,3,0,1,1,1,0,0,0
31101,3110000,-11173,4825,6267,0,2,3,1,1,1,0,0,0
31102,3110100,-11064,4394,6585,3,0,3,1,1,1,0,0,0
31103,3110200,-10918,4024,6819,2,4,0,1,1,1,0,0,0
31104,3110300,-10809,3653,7074,0,6,0,1,1,1,0,0,0
31105,3110400,-10748,3318,7356,0,3,3,1,1,1,0,0,0
31106,3110500,-10729,3024,7632,1,2,1,1,1,1,0,0,0
31107,3110600,-10715,2811,7850,2,4,0,1,1,1,0,0,0
31108,3110700,-10686,2485,8145,1,4,1,1,1,1,0,0,0
31109,3110800,-10589,2148,8383,0,3,3,1,1,1,0,0,0
31110,3110900,-10436,1816,8572,3,3,1,1,1,1,0,0,0
31111,3111000,-10265,1437,8781,3,2,-1,1,1,1,0,0,0
31112,3111100,-10090,1049,9000,1,5,0,1,1,1,0,0,0
31113,3111200,-9917,663,9225,1,6,3,1,1,1,0,0,0
31114,3111300,-9728,296,9417,0,1.0000000000000002,4,1,1,1,0,0,0
31115,3111400,-9546,-58,9597,1,0,0,1,1,1,0,0,0
31116,3111500,-9416,-332,9776,3,5,0,1,1,1,0,0,0
31117,3111600,-9275,-688,9985,0,6,3,1,1,1,0,0,0
31118,3111700,-9156,-988,10168,1,2,2,1,1,1,0,0,0
31119,3111800,-9009,-1295,10345,2,0,0,1,1,1,0,0,0
31120,3111900,-8850,-1670,10540,1,6,2,1,1,1,0,0,0
31121,3112000,-8694,-2003,10726,1,4,2,1,1,1,0,0,0
31122,3112100,-8505,-2383,10918,1,0,2,1,1,1,0,0,0
31123,3112200,-8307,-2726,11059,2,5,2,1,1,1,0,0,0
31124,3112300,-7930,-3000,10993,2,7,2,1,1,1,0,0,0
31125,3112400,-7626,-3355,11030,1,1.0000000000000002,0,1,1,1,0,0,0
31126,3112500,-7331,-3659,11063.999999999998,0,0,0,1,1,1,0,0,0
31127,3112600,-6934,-3952,10968,1,7,2,1,1,1,0,0,0
31128,3112700,-6693,-4244,10993,1,7,0,1,1,1,0,0,0
31129,3112800,-6426,-4571,11091,0,0,1,1,1,1,0,0,0
31130,3112900,-6165,-4900,11117,1,-2.0000000000000004,2,1,1,1,0,0,0
31131,3113000,-5987,-5207,11255,3,5,0,1,1,1,0,0,0
31132,3113100,-5699,-5564,11336,2,6,2,1,1,1,0,0,0
31133,3113200,-5412,-5824,11276,0,0,1,1,1,1,0,0,0
31134,3113300,-5045,-6128,11253,1,0,-1,1,1,1,0,0,0
31135,3113400,-4665,-6447,11151,5,5,2,1,1,1,0,0,0
31136,3113500,-4283,-6670,11008,0,8,2,1,1,1,0,0,0
31137,3113600,-3877,-6952,10886,-3,2,-1,1,1,1,0,0,0
31138,3113700,-3537.0000000000005,-7223,10792,0,-1.0000000000000002,1,1,1,1,0,0,0
31139,3113800,-3193,-7497,10741,3,2,3,1,1,1,0,0,0
31140,3113900,-2952,-7761,10740,3,7,2,1,1,1,0,0,0
31141,3114000,-2659,-8042,10716,2,3,0,1,1,1,0,0,0
31142,3114100,-2315,-8318,10663,1,-1.0000000000000002,0,1,1,1,0,0,0
31143,3114200,-1995,-8551,10543,-1,2,1,1,1,1,0,0,0
31144,3114300,-1621,-8748,10380,1,8,1,1,1,1,0,0,0
31145,3114400,-1254,-8956,10209,3,3,0,1,1,1,0,0,0
31146,3114500,-832,-9194,10023,2,-1.0000000000000002,0,1,1,1,0,0,0
31147,3114600,-438,-9409,9852,0,3,0,1,1,1,0,0,0
31148,3114700,-97,-9580,9662,0,9,2,1,1,1,0,0,0
31149,3114800,258,-9752,9475,0,5,1,1,1,1,0,0,0
31150,3114900,592,-9962,9336,0,0,2,1,1,1,0,0,0
31151,3115000,905,-10165,9214,0,1.0000000000000002,2,1,1,1,0,0,0
31152,3115100,1252,-10362,9059,1,8,0,1,1,1,0,0,0
31153,3115200,1590,-10555,8906,3,4,1,1,1,1,0,0,0
31154,3115300,1951,-10739,8755,2,-1.0000000000000002,3,1,1,1,0,0,0
31155,3115400,2333,-10936,8565,-1,1.0000000000000002,2,1,1,1,0,0,0
31156,3115500,2722,-11115,8365,-1,5,1,1,1,1,0,0,0
31157,3115600,2996,-11032,7999,4,2,3,1,1,1,0,0,0
31158,3115700,3363,-11176,7786,4,0,5,1,1,1,0,0,0
31159,3115800,3682,-11129,7405,0,2,1,1,1,1,0,0,0
31160,3115900,3976,-11059,7050,0,5,0,1,1,1,0,0,0
31161,3116000,4274,-11110,6785,2,5,2,1,1,1,0,0,0
31162,3116100,4579,-11121,6492,2,3,2,1,1,1,0,0,0
31163,3116200,4917,-11170,6214,0,1.0000000000000002,1,1,1,1,0,0,0
31164,3116300,5222,-11315,6031,2,4,2,1,1,1,0,0,0
31165,3116400,5570,-11380,5749,1,4,0,1,1,1,0,0,0
31166,3116500,5856,-11364,5456,1,3,0,1,1,1,0,0,0
31167,3116600,6177,-11365,5114,1,1.0000000000000002,2,1,1,1,0,0,0
31168,3116700,6471,-11254,4728,3,4,2,1,1,1,0,0,0
31169,3116800,6738,-11128,4345,3,6,2,1,1,1,0,0,0
31170,3116900,7002,-10990,3943,2,2,1,1,1,1,0,0,0
31171,3117000,7246,-10845,3573,1,1.0000000000000002,1,1,1,1,0,0,0
31172,3117100,7533,-10777,3225,2,5,0,1,1,1,0,0,0
31173,3117200,7793,-10779,2951,2,6,1,1,1,1,0,0,0
31174,3117300,8034,-10728,2675,0,1.0000000000000002,3,1,1,1,0,0,0
31175,3117400,8319,-10700,2361,-1,0,0,1,1,1,0,0,0
31176,3117500,8514,-10573,2031,0,5,3,1,1,1,0,0,0
31177,3117600,8721,-10404,1664,0,6,5,1,1,1,0,0,0
31178,3117700,8909,-10262,1322,1,1.0000000000000002,1,1,1,1,0,0,0
31179,3117800,9155,-10070,905,2,1.0000000000000002,-1,1,1,1,0,0,0
31180,3117900,9367,-9881,507,1,4,2,1,1,1,0,0,0
31181,3118000,9529,-9700,172,2,5,2,1,1,1,0,0,0
31182,3118100,9741,-9497,-221,2,1.0000000000000002,0,1,1,1,0,0,0
31183,3118200,9930,-9384,-530,2,-2.0000000000000004,2,1,1,1,0,0,0
31184,3118300,10137,-9253,-850,0,1.0000000000000002,1,1,1,1,0,0,0
31185,3118400,10335,-9104,-1198,0,3,0,1,1,1,0,0,0
31186,3118500,10501,-8962,-1503,1,3,2,1,1,1,0,0,0
31187,3118600,10689,-8793,-1855,2,3,3,1,1,1,0,0,0
31188,3118700,10869,-8606,-2212,2,4,3,1,1,1,0,0,0
31189,3118800,10972,-8318,-2588,0,4,0,1,1,1,0,0,0
31190,3118900,11015,-8068,-2890,0,1.0000000000000002,2,1,1,1,0,0,0
31191,3119000,10950,-7662,-3209,4,1.0000000000000002,5,1,1,1,0,0,0
31192,3119100,11023,-7380,-3538,4,3,1,1,1,1,0,0,0
31193,3119200,10960,-7050,-3850,0,3,-1,1,1,1,0,0,0
31194,3119300,10939,-6687,-4140,1,2,2,1,1,1,0,0,0
31195,3119400,11025,-6525,-4440,3,3,2,1,1,1,0,0,0
31196,3119500,11094,-6267,-4770,2,3,1,1,1,1,0,0,0
31197,3119600,11173,-6019,-5074,0,2,3,1,1,1,0,0,0
31198,3119700,11280,-5840,-5391,3,2,1,1,1,1,0,0,0
31199,3119800,11281,-5494,-5716,3,3,0,1,1,1,0,0,0
31200,3119900,11219,-5138,-6006,1,2,2,1,1,1,0,0,0
31201,3120000,11142,-4784,-6286,1,-1.0000000000000002,1,1,1,1,0,0,0
31202,3120100,11047,-4362,-6597,2,2,0,1,1,1,0,0,0
31203,3120200,10891,-3983,-6840,3,8,2,1,1,1,0,0,0
31204,3120300,10798,-3629,-7086,3,4,1,1,1,1,0,0,0
31205,3120400,10745,-3302,-7376,1,0,2,1,1,1,0,0,0
31206,3120500,10729,-3010,-7648,1,2,0,1,1,1,0,0,0
31207,3120600,10711,-2789,-7867,2,6,1,1,1,1,0,0,0
31208,3120700,10675,-2465,-8163,2,2,2,1,1,1,0,0,0
31209,3120800,10575,-2118,-8406,2,0,1,1,1,1,0,0,0
31210,3120900,10421,-1776,-8597,0,3,1,1,1,1,0,0,0
31211,3121000,10245,-1410,-8805,1,4,3,1,1,1,0,0,0
31212,3121100,10073,-1012,-9022,3,0,1,1,1,1,0,0,0
31213,3121200,9896,-635,-9246,1,1.0000000000000002,-1,1,1,1,0,0,0
31214,3121300,9728,-279,-9437,1,6,1,1,1,1,0,0,0
31215,3121400,9533,82,-9617,2,3,3,1,1,1,0,0,0
31216,3121500,9402,349,-9786,2,2,2,1,1,1,0,0,0
31217,3121600,9260,703,-9992,1,4,0,1,1,1,0,0,0
31218,3121700,9135,1016,-10183,0,3,2,1,1,1,0,0,0
31219,3121800,8998,1316,-10354,3,0,3,1,1,1,0,0,0
31220,3121900,8825,1695,-10551,3,3,2,1,1,1,0,0,0
31221,3122000,8670,2030,-10733,1,5,0,1,1,1,0,0,0
31222,3122100,8480,2406,-10925,2,1.0000000000000002,2,1,1,1,0,0,0
31223,3122200,8277,2737,-11051,1,0,1,1,1,1,0,0,0
31224,3122300,7920,3016,-11006,2,3,0,1,1,1,0,0,0
31225,3122400,7585,3369,-11008,2,5,3,1,1,1,0,0,0
31226,3122500,7309,3671,-11061,0,2,2,1,1,1,0,0,0
31227,3122600,6921,3972,-10973,2,1.0000000000000002,2,1,1,1,0,0,0
31228,3122700,6668,4263,-10990,6,4,3,1,1,1,0,0,0
31229,3122800,6412,4597,-11100,0,5,0,1,1,1,0,0,0
31230,3122900,6150,4923,-11133,-1,2,0,1,1,1,0,0,0
31231,3123000,5965,5230,-11258,3,1.0000000000000002,6,1,1,1,0,0,0
31232,3123100,5678,5581,-11336,6,3,0,1,1,1,0,0,0
31233,3123200,5378,5850,-11274,2,4,-1.9999999999999998,1,1,1,0,0,0
31234,3123300,5016,6145,-11239,0,2,1,1,1,1,0,0,0
31235,3123400,4632,6469,-11149,0,1.0000000000000002,1,1,1,1,0,0,0
31236,3123500,4250,6696,-11001,1,4,-1,1,1,1,0,0,0
31237,3123600,3850,6969,-10882,1,3,2,1,1,1,0,0,0
31238,3123700,3511,7254,-10800,1,3,6,1,1,1,0,0,0
31239,3123800,3172,7532,-10752,2,1.0000000000000002,0,1,1,1,0,0,0
31240,3123900,2936,7778,-10748,3,1.0000000000000002,-1,1,1,1,0,0,0
31241,3124000,2629,8073,-10733,2,3,3,1,1,1,0,0,0
31242,3124100,2291,8347,-10664,0,3,3,1,1,1,0,0,0
31243,3124200,1960,8556,-10531,0,3,-1,1,1,1,0,0,0
31244,3124300,1595,8755,-10364,2,5,1,1,1,1,0,0,0
31245,3124400,1214,8970,-10193,2,5,5,1,1,1,0,0,0
31246,3124500,794,9203,-10014,2,3,2,1,1,1,0,0,0
31247,3124600,411,9419,-9838,0,3,0,1,1,1,0,0,0
31248,3124700,48,9579,-9628,0,5,2,1,1,1,0,0,0
31249,3124800,-284,9771,-9468,2,6,2,1,1,1,0,0,0
31250,3124900,-636,9992,-9334,1,2,0,1,1,1,0,0,0
31251,3125000,-945,10192,-9205,2,0,2,1,1,1,0,0,0
31252,3125100,-1286,10383,-9053,2,4,1,1,1,1,0,0,0
31253,3125200,-1636,10585,-8902,0,5,1,1,1,1,0,0,0
31254,3125300,-1986,10769,-8750,0,3,2,1,1,1,0,0,0
31255,3125400,-2373,10968,-8562,1,1.0000000000000002,2,1,1,1,0,0,0
31256,3125500,-2751,11144,-8365,3,3,0,1,1,1,0,0,0
31257,3125600,-3025,11060,-7990,0,5,0,1,1,1,0,0,0
31258,3125700,-3395,11205,-7781,0,2,1,1,1,1,0,0,0
31259,3125800,-3710,11145,-7388,2,1.0000000000000002,0,1,1,1,0,0,0
31260,3125900,-4008,11071,-7024,1,4,0,1,1,1,0,0,0
31261,3126000,-4303,11117,-6768,1,5,3,1,1,1,0,0,0
31262,3126100,-4611,11124,-6455,2,3,2,1,1,1,0,0,0
31263,3126200,-4950,11176,-6186,3,2,0,1,1,1,0,0,0
31264,3126300,-5249,11324,-6012,3,4,0,1,1,1,0,0,0
31265,3126400,-5607,11389,-5715,2,5,2,1,1,1,0,0,0
31266,3126500,-5884,11373,-5439,0,2,2,1,1,1,0,0,0
31267,3126600,-6198,11372,-5094,1,1.0000000000000002,1,1,1,1,0,0,0
31268,3126700,-6506,11261,-4702,3,5,1,1,1,1,0,0,0
31269,3126800,-6754,11123,-4323,0,6,1,1,1,1,0,0,0
31270,3126900,-7025,10980,-3916,1,3,1,1,1,1,0,0,0
31271,3127000,-7271,10839,-3542,2,5,0,1,1,1,0,0,0
31272,3127100,-7555,10771,-3197,0,7,3,1,1,1,0,0,0
31273,3127200,-7817,10774,-2929,-1,2,3,1,1,1,0,0,0
31274,3127300,-8059,10723,-2653,0,0,-1.9999999999999998,1,1,1,0,0,0
31275,3127400,-8334,10694,-2330,2,2,-1,1,1,1,0,0,0
31276,3127500,-8527,10553,-2016,2,1.0000000000000002,3,1,1,1,0,0,0
31277,3127600,-8726,10395,-1642,2,5,2,1,1,1,0,0,0
31278,3127700,-8926,10246,-1295,1,4,0,1,1,1,0,0,0
31279,3127800,-9171,10056,-879,3,1.0000000000000002,2,1,1,1,0,0,0
31280,3127900,-9378,9862,-479,0,3,0,1,1,1,0,0,0
31281,3128000,-9542,9672,-142,0,5,-1,1,1,1,0,0,0
31282,3128100,-9759,9487,248,0,4,1,1,1,1,0,0,0
31283,3128200,-9959,9375,558,2,1.0000000000000002,1,1,1,1,0,0,0
31284,3128300,-10159,9248,872,3,3,0,1,1,1,0,0,0
31285,3128400,-10353,9094,1220,1,7,3,1,1,1,0,0,0
31286,3128500,-10520,8959,1523,1,1.0000000000000002,2,1,1,1,0,0,0
31287,3128600,-10711,8790,1878,1,0,0,1,1,1,0,0,0
31288,3128700,-10897,8604,2238,0,5,2,1,1,1,0,0,0
31289,3128800,-11001,8320,2618,1,8,2,1,1,1,0,0,0
31290,3128900,-11030,8059,2912,1,4,1,1,1,1,0,0,0
31291,3129000,-10978,7649,3235,0,0,3,1,1,1,0,0,0
31292,3129100,-11034,7365,3570,0,-1.0000000000000002,2,1,1,1,0,0,0
31293,3129200,-10963,7022,3873,1,5,0,1,1,1,0,0,0
31294,3129300,-10941,6666,4161,0,5,2,1,1,1,0,0,0
31295,3129400,-11021,6499,4469,3,0,2,1,1,1,0,0,0
31296,3129500,-11091,6237,4788,4,3,0,1,1,1,0,0,0
31297,3129600,-11176,6002,5098,0,5,4,1,1,1,0,0,0
31298,3129700,-11286,5811,5426,0,3,6,1,1,1,0,0,0
31299,3129800,-11283,5478,5736,2,0,1,1,1,1,0,0,0
31300,3129900,-11232,5116,6041,1,1.0000000000000002,-1,1,1,1,0,0,0
31301,3130000,-11151,4761,6317,0,5,3,1,1,1,0,0,0
31302,3130100,-11049,4340,6618,0,3,3,1,1,1,0,0,0
31303,3130200,-10892,3948,6870,1,3,2,1,1,1,0,0,0
31304,3130300,-10794,3601,7113,1,3,3,1,1,1,0,0,0
31305,3130400,-10742,3269,7400,2,3,4,1,1,1,0,0,0
31306,3130500,-10734,2986,7675,3,4,0,1,1,1,0,0,0
31307,3130600,-10710,2764,7892,1,4,2,1,1,1,0,0,0
31308,3130700,-10682,2437,8189,1,3,3,1,1,1,0,0,0
31309,3130800,-10565,2093,8415,0,4,3,1,1,1,0,0,0
31310,3130900,-10405,1748,8608,2,4,1,1,1,1,0,0,0
31311,3131000,-10244,1388,8810,1,1.0000000000000002,2,1,1,1,0,0,0
31312,3131100,-10058,979,9043,0,3,1,1,1,1,0,0,0
31313,3131200,-9889,598,9259,1,4,-1,1,1,1,0,0,0
31314,3131300,-9701,253,9437,1,3,2,1,1,1,0,0,0
31315,3131400,-9515,-122,9635,1,2,2,1,1,1,0,0,0
31316,3131500,-9399,-381,9804,0,3,-1,1,1,1,0,0,0
31317,3131600,-9256,-729,10017,1,5,1,1,1,1,0,0,0
31318,3131700,-9129,-1052,10200,2,6,4,1,1,1,0,0,0
31319,3131800,-8987,-1343,10371,2,2,2,1,1,1,0,0,0
31320,3131900,-8822,-1728,10574,1,0,2,1,1,1,0,0,0
31321,3132000,-8664,-2070,10758,1,4,2,1,1,1,0,0,0
31322,3132100,-8472,-2444,10949,0,7,0,1,1,1,0,0,0
31323,3132200,-8249,-2766,11048,1,3,0,1,1,1,0,0,0
31324,3132300,-7908,-3063,11031,3,0,2,1,1,1,0,0,0
31325,3132400,-7543,-3406,11007,0,3,2,1,1,1,0,0,0
31326,3132500,-7278,-3705,11052,0,3,0,1,1,1,0,0,0
31327,3132600,-6893,-4005,10989,3,2,0,1,1,1,0,0,0
31328,3132700,-6639,-4295,10987,2,3,3,1,1,1,0,0,0
31329,3132800,-6384,-4628,11099,0,4,1,1,1,1,0,0,0
31330,3132900,-6134,-4957,11152,-1,2,0,1,1,1,0,0,0
31331,3133000,-5946,-5260,11259,2,1.0000000000000002,2,1,1,1,0,0,0
31332,3133100,-5651,-5607,11338,2,5,2,1,1,1,0,0,0
31333,3133200,-5357,-5885,11281,0,4,2,1,1,1,0,0,0
31334,3133300,-4986,-6169,11228,0,0,5,1,1,1,0,0,0
31335,3133400,-4600,-6493,11141,2,1.0000000000000002,-1,1,1,1,0,0,0
31336,3133500,-4221,-6720,10986,2,5,-1,1,1,1,0,0,0
31337,3133600,-3817,-6982,10863,0,2,3,1,1,1,0,0,0
31338,3133700,-3481,-7277,10785,0,1.0000000000000002,0,1,1,1,0,0,0
31339,3133800,-3151,-7545,10744,3,5,2,1,1,1,0,0,0
31340,3133900,-2909,-7795,10730,3,6,3,1,1,1,0,0,0
31341,3134000,-2606.9999999999995,-8095,10717,0,3,0,1,1,1,0,0,0
31342,3134100,-2261,-8365,10653,0,3,0,1,1,1,0,0,0
31343,3134200,-1933,-8584,10517,1,4,4,1,1,1,0,0,0
31344,3134300,-1568,-8780,10354,2,5,2,1,1,1,0,0,0
31345,3134400,-1179,-8995,10179,1,4,0,1,1,1,0,0,0
31346,3134500,-766,-9232,9990,1,2,2,1,1,1,0,0,0
31347,3134600,-383,-9438,9827,5,3,2,1,1,1,0,0,0
31348,3134700,-22,-9612,9619,4,3,0,1,1,1,0,0,0
31349,3134800,305,-9784,9453,0,2,2,1,1,1,0,0,0
31350,3134900,655,-10000,9313,0,1.0000000000000002,3,1,1,1,0,0,0
31351,3135000,968,-10206,9183,2,5,2,1,1,1,0,0,0
31352,3135100,1305,-10388,9038,2,5,1,1,1,1,0,0,0
31353,3135200,1658,-10592,8876,0,2,2,1,1,1,0,0,0
31354,3135300,2014,-10773,8723,0,2,2,1,1,1,0,0,0
31355,3135400,2401,-10968,8534,1,3,0,1,1,1,0,0,0
31356,3135500,2775,-11137,8333,1,5,1,1,1,1,0,0,0
31357,3135600,3050,-11052,7962,0,3,4,1,1,1,0,0,0
31358,3135700,3421,-11159,7713,2,2,0,1,1,1,0,0,0
31359,3135800,3734,-11158,7378,2,3,0,1,1,1,0,0,0
31360,3135900,4027,-11053,6990,1,5,3,1,1,1,0,0,0
31361,3136000,4323,-11102,6733,1,6,3,1,1,1,0,0,0
31362,3136100,4639,-11148,6456,0,3,2,1,1,1,0,0,0
31363,3136200,4970,-11177,6170,2,2,2,1,1,1,0,0,0
31364,3136300,5275,-11328,5992,1,5,2,1,1,1,0,0,0
31365,3136400,5632,-11396,5697,-1.9999999999999998,5,2,1,1,1,0,0,0
31366,3136500,5902,-11355,5400,1,3,0,1,1,1,0,0,0
31367,3136600,6222,-11346,5055,4,1.0000000000000002,1,1,1,1,0,0,0
31368,3136700,6529,-11247,4659,2,4,2,1,1,1,0,0,0
31369,3136800,6772,-11094,4279,0,5,4,1,1,1,0,0,0
31370,3136900,7041,-10958,3877,-1,3,0,1,1,1,0,0,0
31371,3137000,7295,-10837,3513,1,3,0,1,1,1,0,0,0
31372,3137100,7579,-10764,3165,4,4,3,1,1,1,0,0,0
31373,3137200,7827,-10772,2915,5,4,1,1,1,1,0,0,0
31374,3137300,8085,-10729,2621,0,2,-1,1,1,1,0,0,0
31375,3137400,8359,-10677,2298,1,0,2,1,1,1,0,0,0
31376,3137500,8541,-10549,1979,2,4,2,1,1,1,0,0,0
31377,3137600,8752,-10375,1604,2,6,2,1,1,1,0,0,0
31378,3137700,8947,-10231,1252,0,2,2,1,1,1,0,0,0
31379,3137800,9187,-10042,842,0,1.0000000000000002,1,1,1,1,0,0,0
31380,3137900,9399,-9847,445,2,5,0,1,1,1,0,0,0
31381,3138000,9557,-9666,105,3,6,-1.9999999999999998,1,1,1,0,0,0
31382,3138100,9770,-9476,-264,0,3,2,1,1,1,0,0,0
31383,3138200,9967,-9363,-590,-1.9999999999999998,2,1,1,1,1,0,0,0
31384,3138300,10166,-9235,-898,1,4,-1,1,1,1,0,0,0
31385,3138400,10364,-9080,-1244,4,4,0,1,1,1,0,0,0
31386,3138500,10530,-8939,-1563,0,2,2,1,1,1,0,0,0
31387,3138600,10720,-8766,-1907,0,2,3,1,1,1,0,0,0
31388,3138700,10900,-8575,-2273,3,5,2,1,1,1,0,0,0
31389,3138800,10949,-8236,-2649,3,8,2,1,1,1,0,0,0
31390,3138900,11046,-8046,-2929,0,3,2,1,1,1,0,0,0
31391,3139000,10950,-7607,-3273,-1,-2.0000000000000004,2,1,1,1,0,0,0
31392,3139100,11004,-7298,-3587,3,0,2,1,1,1,0,0,0
31393,3139200,10969,-7010,-3897,3,5,1,1,1,1,0,0,0
31394,3139300,10940,-6648,-4193,0,4,1,1,1,1,0,0,0
31395,3139400,11028,-6464,-4490,0,0,2,1,1,1,0,0,0
31396,3139500,11106,-6237,-4823,2,2,2,1,1,1,0,0,0
31397,3139600,11193,-5985,-5127,0,5,0,1,1,1,0,0,0
31398,3139700,11282,-5769,-5457,-1,5,2,1,1,1,0,0,0
31399,3139800,11274,-5456,-5756,0,2,2,1,1,1,0,0,0
31400,3139900,11218,-5066,-6064,0,2,0,1,1,1,0,0,0
31401,3140000,11121,-4711,-6344,1,5,0,1,1,1,0,0,0
31402,3140100,11028,-4309,-6632,3,6,2,1,1,1,0,0,0
31403,3140200,10871,-3909,-6893,2,3,1,1,1,1,0,0,0
31404,3140300,10784,-3572,-7129,0,5,0,1,1,1,0,0,0
31405,3140400,10737,-3250,-7418,-1,6,2,1,1,1,0,0,0
31406,3140500,10730,-2971,-7692,2,2,1,1,1,1,0,0,0
31407,3140600,10698,-2738,-7909,3,1.0000000000000002,-1,1,1,1,0,0,0
31408,3140700,10666,-2409,-8202,1,5,1,1,1,1,0,0,0
31409,3140800,10548,-2068,-8442,0,4,3,1,1,1,0,0,0
31410,3140900,10394,-1708,-8630,1,-2.0000000000000004,0,1,1,1,0,0,0
31411,3141000,10224,-1361,-8835,2,0,-1,1,1,1,0,0,0
31412,3141100,10042,-944,-9061,1,7,2,1,1,1,0,0,0
31413,3141200,9871,-569,-9282,-1,6,0,1,1,1,0,0,0
31414,3141300,9699,-236,-9461,2,0,-1,1,1,1,0,0,0
31415,3141400,9502,141,-9650,4,1.0000000000000002,1,1,1,1,0,0,0
31416,3141500,9381,404,-9816,0,7,2,1,1,1,0,0,0
31417,3141600,9243,744,-10021,-1.9999999999999998,5,2,1,1,1,0,0,0
31418,3141700,9108,1079,-10218,1,2,2,1,1,1,0,0,0
31419,3141800,8972,1367,-10382,4,1.0000000000000002,0,1,1,1,0,0,0
31420,3141900,8797,1749,-10582,0,3,0,1,1,1,0,0,0
31421,3142000,8638,2096,-10765,-1,3,1,1,1,1,0,0,0
31422,3142100,8446,2468,-10954,3,1.0000000000000002,3,1,1,1,0,0,0
31423,3142200,8203,2779,-11024,4,3,3,1,1,1,0,0,0
31424,3142300,7896,3083,-11046,-1,2,3,1,1,1,0,0,0
31425,3142400,7503,3425,-10989,-3,0,3,1,1,1,0,0,0
31426,3142500,7245,3722,-11040,2,1.0000000000000002,0,1,1,1,0,0,0
31427,3142600,6885,4025,-11000,6,6,0,1,1,1,0,0,0
31428,3142700,6614,4322,-10991,0,6,5,1,1,1,0,0,0
31429,3142800,6366,4652,-11104,-1.9999999999999998,2,3,1,1,1,0,0,0
31430,3142900,6126,4982,-11172,3,1.0000000000000002,-1,1,1,1,0,0,0
31431,3143000,5919,5290,-11266,1,4,2,1,1,1,0,0,0
31432,3143100,5628,5621,-11330,-3,5,3,1,1,1,0,0,0
31433,3143200,5321,5912,-11283,-1,5,2,1,1,1,0,0,0
31434,3143300,4953,6190,-11214,3,3,0,1,1,1,0,0,0
31435,3143400,4568,6511,-11133,2,2,2,1,1,1,0,0,0
31436,3143500,4184,6750,-10982,0,2,1,1,1,1,0,0,0
31437,3143600,3789,7005,-10860,0,2,1,1,1,1,0,0,0
31438,3143700,3450,7305,-10793,3,1.0000000000000002,1,1,1,1,0,0,0
31439,3143800,3130,7579,-10759,3,3,2,1,1,1,0,0,0
31440,3143900,2888,7818,-10739,0,2,2,1,1,1,0,0,0
31441,3144000,2579,8122,-10733,0,0,1,1,1,1,0,0,0
31442,3144100,2237,8387,-10650,2,0,3,1,1,1,0,0,0
31443,3144200,1896,8592,-10501,2,3,2,1,1,1,0,0,0
31444,3144300,1543,8785,-10343,-1,5,0,1,1,1,0,0,0
31445,3144400,1142,9011,-10161,-1,4,1,1,1,1,0,0,0
31446,3144500,726,9244,-9983,5,4,1,1,1,1,0,0,0
31447,3144600,358,9444,-9811,5,4,1,1,1,1,0,0,0
31448,3144700,-22,9614,-9591,0,2,1,1,1,1,0,0,0
31449,3144800,-331,9803,-9450,2,3,3,1,1,1,0,0,0
31450,3144900,-686,10024,-9315,4,3,1,1,1,1,0,0,0
31451,3145000,-1006,10227,-9177,1,2,-1,1,1,1,0,0,0
31452,3145100,-1331,10410,-9035,0,1.0000000000000002,0,1,1,1,0,0,0
31453,3145200,-1694,10616,-8880,0,6,2,1,1,1,0,0,0
31454,3145300,-2046,10804,-8720,3,7,1,1,1,1,0,0,0
31455,3145400,-2436,10999,-8532,4,2,1,1,1,1,0,0,0
31456,3145500,-2797,11164,-8336,0,1.0000000000000002,0,1,1,1,0,0,0
31457,3145600,-3083,11074,-7949,-1,4,0,1,1,1,0,0,0
31458,3145700,-3451,11185,-7703,2,5,1,1,1,1,0,0,0
31459,3145800,-3762,11170,-7363,5,3,2,1,1,1,0,0,0
31460,3145900,-4058,11061,-6958,1,0,0,1,1,1,0,0,0
31461,3146000,-4354,11107,-6714,0,4,0,1,1,1,0,0,0
31462,3146100,-4669,11151,-6422,2,6,3,1,1,1,0,0,0
31463,3146200,-5003,11181,-6139,3,0,2,1,1,1,0,0,0
31464,3146300,-5302,11336,-5975,0,-1.0000000000000002,0,1,1,1,0,0,0
31465,3146400,-5664,11404,-5669,0,5,1,1,1,1,0,0,0
31466,3146500,-5937,11365,-5378,2,7,1,1,1,1,0,0,0
31467,3146600,-6246,11355,-5034,1,2,-1.9999999999999998,1,1,1,0,0,0
31468,3146700,-6565,11253,-4633,0,1.0000000000000002,0,1,1,1,0,0,0
31469,3146800,-6796,11092,-4251,2,5,2,1,1,1,0,0,0
31470,3146900,-7067,10950,-3849,3,5,0,1,1,1,0,0,0
31471,3147000,-7326,10833,-3481,1,0,3,1,1,1,0,0,0
31472,3147100,-7603,10760,-3135,1,2,4,1,1,1,0,0,0
31473,3147200,-7852,10764,-2889,3,4,1,1,1,1,0,0,0
31474,3147300,-8114,10727,-2599,1,3,0,1,1,1,0,0,0
31475,3147400,-8373,10668,-2270,1,5,0,1,1,1,0,0,0
31476,3147500,-8560,10531,-1961,3,6,3,1,1,1,0,0,0
31477,3147600,-8762,10368,-1583,3,1.0000000000000002,3,1,1,1,0,0,0
