29716,2971500,8343,-10540,2160,-133,-49.99999999999999,179,0,0,0,1,1,1
29717,2971600,8544,-10374,1779,-130,-47.00000000000001,174,0,0,0,1,1,1
29718,2971700,8737,-10229,1448,-127,-44,166,0,0,0,1,1,1
29719,2971800,8949,-10069,1083,-115.00000000000001,-40,156,0,0,0,1,1,1
29720,2971900,9195,-9854,643,-110.00000000000001,-35,143,0,0,0,1,1,1
29721,2972000,9366,-9666,278,-107,-35,136,0,0,0,1,1,1
29722,2972100,9567,-9453,-111,-99,-37,136,0,0,0,1,1,1
29723,2972200,9765.999999999998,-9324,-449,-93,-38,129,0,0,0,1,1,1
29724,2972300,9974,-9198,-760,-90,-44,131,0,0,0,1,1,1
29725,2972400,10186,-9041,-1125,-85,-61,145,0,0,0,1,1,1
29726,2972500,10376,-8864,-1489,-78,-80,158,0,0,0,1,1,1
29727,2972600,10550,-8704,-1814,-79,-92,163,0,0,0,1,1,1
29728,2972700,10733,-8533,-2168,-79,-98,169,0,0,0,1,1,1
29729,2972800,10924,-8335,-2536,-72,-111,180,0,0,0,1,1,1
29730,2972900,11006,-8070,-2868,-70,-118,183,0,0,0,1,1,1
29731,2973000,11072,-7789,-3226,-73,-119,182,0,0,0,1,1,1
29732,2973100,11070,-7426,-3550,-64,-124,183,0,0,0,1,1,1
29733,2973200,11095,-7172,-3827,-56,-127,180,0,0,0,1,1,1
29734,2973300,11101,-6836,-4182,-56,-118,168,0,0,0,1,1,1
29735,2973400,11112,-6573,-4435,-53,-109,153,0,0,0,1,1,1
29736,2973500,11187,-6377,-4720,-46,-104.99999999999999,143,0,0,0,1,1,1
29737,2973600,11218,-6087,-5050,-43,-96,135,0,0,0,1,1,1
29738,2973700,11276,-5834,-5339,-35,-90,125.00000000000001,0,0,0,1,1,1
29739,2973800,11293,-5581,-5640,-27,-93,113,0,0,0,1,1,1
29740,2973900,11279,-5270,-5921,-21,-94.00000000000001,106,0,0,0,1,1,1
29741,2974000,11172,-4886,-6198,-10,-98,112,0,0,0,1,1,1
29742,2974100,11080,-4508,-6476,3,-118,115.00000000000001,0,0,0,1,1,1
29743,2974200,10966,-4107,-6762,12,-139,117,0,0,0,1,1,1
29744,2974300,10857,-3757,-7010,20,-144,122,0,0,0,1,1,1
29745,2974400,10777,-3446,-7245,28.999999999999996,-156,131,0,0,0,1,1,1
29746,2974500,10755,-3156,-7515,35,-172,133,0,0,0,1,1,1
29747,2974600,10710,-2863,-7768,38,-174,130,0,0,0,1,1,1
29748,2974700,10675,-2580,-8011,44,-179,131,0,0,0,1,1,1
29749,2974800,10565,-2256,-8249,44,-184,137,0,0,0,1,1,1
29750,2974900,10425,-1911,-8419,42,-176,132,0,0,0,1,1,1
29751,2975000,10245,-1544,-8637,38,-164,119,0,0,0,1,1,1
29752,2975100,10084,-1164,-8848,36,-158,113,0,0,0,1,1,1
29753,2975200,9913,-766,-9071,35,-148,112,0,0,0,1,1,1
29754,2975300,9697,-388,-9270,33,-139,106,0,0,0,1,1,1
29755,2975400,9508,16,-9469,34,-134,99,0,0,0,1,1,1
29756,2975500,9362,321,-9656,39,-133,90,0,0,0,1,1,1
29757,2975600,9239,619,-9848,43,-130,88,0,0,0,1,1,1
29758,2975700,9084,1006,-10069,53,-140,84,0,0,0,1,1,1
29759,2975800,8917,1336,-10255,71,-155,77,0,0,0,1,1,1
29760,2975900,8766,1682,-10441,88,-165,76,0,0,0,1,1,1
29761,2976000,8596,2050,-10645,97,-169,76,0,0,0,1,1,1
29762,2976100,8430,2397,-10826,104,-171,69,0,0,0,1,1,1
29763,2976200,8251,2747,-10993,113,-180,64,0,0,0,1,1,1
29764,2976300,7910,3093,-11007,120.99999999999999,-185,64,0,0,0,1,1,1
29765,2976400,7688,3405,-11111,120.99999999999999,-181,62.99999999999999,0,0,0,1,1,1
29766,2976500,7315,3703,-11043,122,-178,54,0,0,0,1,1,1
29767,2976600,7012,4035,-11054,120.99999999999999,-172,46.00000000000001,0,0,0,1,1,1
29768,2976700,6749,4302,-11101,110.00000000000001,-157,46.00000000000001,0,0,0,1,1,1
29769,2976800,6484,4584,-11101,102,-146,46.00000000000001,0,0,0,1,1,1
29770,2976900,6201,4909,-11145,97,-135,38,0,0,0,1,1,1
29771,2977000,5986,5190,-11229,88,-127,31,0,0,0,1,1,1
29772,2977100,5687,5519,-11245,86,-119,27,0,0,0,1,1,1
29773,2977200,5408,5807,-11261,89,-114,24.999999999999996,0,0,0,1,1,1
29774,2977300,5112,6051,-11211,98,-109,14,0,0,0,1,1,1
29775,2977400,4696,6356,-11108,111,-111,-1,0,0,0,1,1,1
29776,2977500,4304,6640,-10994,131,-122,-11,0,0,0,1,1,1
29777,2977600,3957,6869,-10890,148,-125.00000000000001,-17,0,0,0,1,1,1
29778,2977700,3600,7135,-10798,156,-127,-24,0,0,0,1,1,1
29779,2977800,3288,7403,-10738,165,-133,-34,0,0,0,1,1,1
29780,2977900,3026,7635,-10713,174,-135,-41,0,0,0,1,1,1
29781,2978000,2706,7926,-10682,178,-135,-44,0,0,0,1,1,1
29782,2978100,2407,8174,-10618,180,-134,-47.00000000000001,0,0,0,1,1,1
29783,2978200,2101,8364,-10507,178,-133,-48,0,0,0,1,1,1
29784,2978300,1711,8581,-10323,167,-125.99999999999999,-42,0,0,0,1,1,1
29785,2978400,1347,8787,-10159,157,-118,-41,0,0,0,1,1,1
29786,2978500,982,8989,-10011,147,-118,-40,0,0,0,1,1,1
29787,2978600,545,9239,-9804,138,-111,-37,0,0,0,1,1,1
29788,2978700,155,9405,-9586,136,-98,-31,0,0,0,1,1,1
29789,2978800,-192,9593,-9412,131,-99,-37,0,0,0,1,1,1
29790,2978900,-516,9799,-9283,128,-97,-44,0,0,0,1,1,1
29791,2979000,-872,10022,-9141,136,-85,-52,0,0,0,1,1,1
29792,2979100,-1217,10215,-8979,151,-81,-64,0,0,0,1,1,1
29793,2979200,-1590.9999999999998,10418,-8813,161,-82,-83,0,0,0,1,1,1
29794,2979300,-1938.0000000000002,10617,-8649,171,-77,-98,0,0,0,1,1,1
29795,2979400,-2290,10797,-8489,179,-72,-104.99999999999999,0,0,0,1,1,1
29796,2979500,-2676,10991,-8297,184,-72,-114,0,0,0,1,1,1
29797,2979600,-3019,11152,-8099,186.99999999999997,-68,-120.00000000000001,0,0,0,1,1,1
29798,2979700,-3356,11077,-7709,189.00000000000003,-61,-127,0,0,0,1,1,1
29799,2979800,-3687,11176,-7465,186,-59,-132,0,0,0,1,1,1
29800,2979900,-3979,11199,-7173,175,-54,-127,0,0,0,1,1,1
29801,2980000,-4304,11114,-6790,166,-49,-119,0,0,0,1,1,1
29802,2980100,-4575,11182,-6557,157,-46,-115.00000000000001,0,0,0,1,1,1
29803,2980200,-4881,11219,-6291,138,-45,-106,0,0,0,1,1,1
29804,2980300,-5175,11202,-5993,125.00000000000001,-36,-97,0,0,0,1,1,1
29805,2980400,-5516,11308,-5733,125.00000000000001,-27,-91,0,0,0,1,1,1
29806,2980500,-5807,11341,-5479,115.99999999999999,-24.999999999999996,-96,0,0,0,1,1,1
29807,2980600,-6052,11279,-5180,108,-18,-99.99999999999999,0,0,0,1,1,1
29808,2980700,-6370,11224,-4792,115.00000000000001,-6,-106,0,0,0,1,1,1
29809,2980800,-6645,11125,-4426,117,5,-125.00000000000001,0,0,0,1,1,1
29810,2980900,-6894,10983,-4036,122,12,-148,0,0,0,1,1,1
29811,2981000,-7156,10884,-3672,132,21,-158,0,0,0,1,1,1
29812,2981100,-7392,10794,-3355,134,30.000000000000004,-164,0,0,0,1,1,1
29813,2981200,-7645,10760.000000000002,-3071,130,39,-175,0,0,0,1,1,1
29814,2981300,-7930,10701,-2733,136,43,-184,0,0,0,1,1,1
29815,2981400,-8143,10653,-2456,136,47.00000000000001,-186,0,0,0,1,1,1
29816,2981500,-8335,10527,-2154,130,51,-185,0,0,0,1,1,1
29817,2981600,-8539,10358,-1773,125.99999999999999,45,-179,0,0,0,1,1,1
29818,2981700,-8733,10219,-1435,120.99999999999999,41,-169,0,0,0,1,1,1
29819,2981800,-8951,10058,-1077,109,41,-158,0,0,0,1,1,1
29820,2981900,-9187,9842,-628,107,37,-149,0,0,0,1,1,1
29821,2982000,-9355,9646,-268,99.99999999999999,35,-143,0,0,0,1,1,1
29822,2982100,-9570,9453,120,92,36,-136,0,0,0,1,1,1
29823,2982200,-9778,9332,460,89,41,-131,0,0,0,1,1,1
29824,2982300,-9990,9206,770,84,49.99999999999999,-137,0,0,0,1,1,1
29825,2982400,-10194,9044,1139,76,61,-147,0,0,0,1,1,1
29826,2982500,-10387,8870,1502,77,81,-158,0,0,0,1,1,1
29827,2982600,-10569,8718,1830,73,94.00000000000001,-168,0,0,0,1,1,1
29828,2982700,-10757,8549,2184,70,99.99999999999999,-176,0,0,0,1,1,1
29829,2982800,-10947,8351,2552,70,110.00000000000001,-183,0,0,0,1,1,1
29830,2982900,-11053,8113,2884,69,120.99999999999999,-187,0,0,0,1,1,1
29831,2983000,-11087,7791,3237,61,125.99999999999999,-190.99999999999997,0,0,0,1,1,1
29832,2983100,-11090,7442,3563,60.00000000000001,125.99999999999999,-189.99999999999997,0,0,0,1,1,1
29833,2983200,-11121,7191,3843,54,125.00000000000001,-184,0,0,0,1,1,1
29834,2983300,-11095,6819,4192,49,122,-174,0,0,0,1,1,1
29835,2983400,-11109,6562,4444,45,111,-159,0,0,0,1,1,1
29836,2983500,-11183,6367,4733,45,101,-149,0,0,0,1,1,1
29837,2983600,-11206,6066,5058,37,96,-134,0,0,0,1,1,1
29838,2983700,-11278,5827,5349,28.999999999999996,92,-125.99999999999999,0,0,0,1,1,1
29839,2983800,-11303,5585,5651,26,88,-117,0,0,0,1,1,1
29840,2983900,-11289,5270,5928,17,94.99999999999999,-113,0,0,0,1,1,1
29841,2984000,-11185,4891,6207,4.999999999999999,104.99999999999999,-113,0,0,0,1,1,1
29842,2984100,-11092,4512,6485,-6,115.99999999999999,-114,0,0,0,1,1,1
29843,2984200,-10967,4102,6770,-16,134,-123,0,0,0,1,1,1
29844,2984300,-10855,3745,7020,-24,151,-129,0,0,0,1,1,1
29845,2984400,-10771,3429,7252,-31,155,-133,0,0,0,1,1,1
29846,2984500,-10741,3137,7521,-41,168,-132,0,0,0,1,1,1
29847,2984600,-10700,2845,7775,-46,178,-139,0,0,0,1,1,1
29848,2984700,-10670,2571,8025,-47.00000000000001,182,-143,0,0,0,1,1,1
29849,2984800,-10568,2240,8256,-52,182,-136,0,0,0,1,1,1
29850,2984900,-10424,1903,8434,-53,182,-127,0,0,0,1,1,1
29851,2985000,-10248,1538,8646,-45,167,-127,0,0,0,1,1,1
29852,2985100,-10085,1152,8859,-41,157,-127,0,0,0,1,1,1
29853,2985200,-9909,754,9087,-39,150,-113,0,0,0,1,1,1
29854,2985300,-9698,370,9287,-37,139,-104,0,0,0,1,1,1
29855,2985400,-9499,-31,9488,-38,135,-104.99999999999999,0,0,0,1,1,1
29856,2985500,-9354,-337,9670,-40,132,-103,0,0,0,1,1,1
29857,2985600,-9230,-631,9862,-45,133,-88,0,0,0,1,1,1
29858,2985700,-9078,-1013,10081,-62.99999999999999,142,-81,0,0,0,1,1,1
29859,2985800,-8914,-1343,10263,-79,152,-82,0,0,0,1,1,1
29860,2985900,-8758,-1684,10443,-88,161,-86,0,0,0,1,1,1
29861,2986000,-8588,-2057,10643,-98,170,-76,0,0,0,1,1,1
29862,2986100,-8417,-2405,10826,-114,175,-68,0,0,0,1,1,1
29863,2986200,-8237,-2757,10990,-120.00000000000001,178,-69,0,0,0,1,1,1
29864,2986300,-7865,-3106,10974,-120.00000000000001,186,-69,0,0,0,1,1,1
29865,2986400,-7668,-3422,11101,-127,188.00000000000003,-61,0,0,0,1,1,1
29866,2986500,-7308,-3714,11053,-131,178,-53,0,0,0,1,1,1
29867,2986600,-6976,-4047,11032,-122,175,-54,0,0,0,1,1,1
29868,2986700,-6744,-4310,11093,-113,164,-55.00000000000001,0,0,0,1,1,1
29869,2986800,-6484,-4587,11113,-110.00000000000001,149,-46,0,0,0,1,1,1
29870,2986900,-6196,-4921,11139,-99.99999999999999,135,-37,0,0,0,1,1,1
29871,2987000,-5983,-5197,11231,-92,125.99999999999999,-37,0,0,0,1,1,1
29872,2987100,-5685,-5531,11251,-91,119,-37,0,0,0,1,1,1
29873,2987200,-5393,-5823,11250,-94.00000000000001,113,-26,0,0,0,1,1,1
29874,2987300,-5091,-6064,11201,-101,113,-11,0,0,0,1,1,1
29875,2987400,-4678,-6376,11103,-115.00000000000001,115.00000000000001,-3,0,0,0,1,1,1
29876,2987500,-4280,-6659,10982,-137,119,3,0,0,0,1,1,1
29877,2987600,-3939,-6886,10884,-155,125.99999999999999,13,0,0,0,1,1,1
29878,2987700,-3590,-7148,10799,-158,132,24.999999999999996,0,0,0,1,1,1
29879,2987800,-3279,-7414,10737,-166,133,32,0,0,0,1,1,1
29880,2987900,-3017,-7649,10716,-176,135,33,0,0,0,1,1,1
29881,2988000,-2701,-7931,10684,-185,136,38,0,0,0,1,1,1
29882,2988100,-2399,-8189,10614,-187,134,42,0,0,0,1,1,1
29883,2988200,-2082,-8370,10505,-182,132,46.00000000000001,0,0,0,1,1,1
29884,2988300,-1698,-8592,10315,-170,129,39,0,0,0,1,1,1
29885,2988400,-1326,-8795,10154,-160,119,36,0,0,0,1,1,1
29886,2988500,-967,-8997,10006,-158,115.00000000000001,35,0,0,0,1,1,1
29887,2988600,-536,-9242,9802,-143,112,31,0,0,0,1,1,1
29888,2988700,-144,-9406,9583,-132,104,28.999999999999996,0,0,0,1,1,1
29889,2988800,195,-9596,9415,-137,98,33,0,0,0,1,1,1
29890,2988900,519,-9801,9288,-140,96,39,0,0,0,1,1,1
29891,2989000,875,-10027,9143,-139,91,48,0,0,0,1,1,1
29892,2989100,1225,-10219,8983,-153,83,62.99999999999999,0,0,0,1,1,1
29893,2989200,1602,-10425,8814,-170,79,81,0,0,0,1,1,1
29894,2989300,1952,-10625,8649,-179,78,94.00000000000001,0,0,0,1,1,1
29895,2989400,2309,-10804,8492,-181,75,102,0,0,0,1,1,1
29896,2989500,2693,-11002,8298,-187,71,109,0,0,0,1,1,1
29897,2989600,3037,-11156,8105,-195,68,119,0,0,0,1,1,1
29898,2989700,3365,-11085,7711,-195,62,125.00000000000001,0,0,0,1,1,1
29899,2989800,3698,-11175,7467,-187,60.00000000000001,125.99999999999999,0,0,0,1,1,1
29900,2989900,3990,-11200,7175,-184,54,120.00000000000001,0,0,0,1,1,1
29901,2990000,4306,-11118,6789,-172,51,115.99999999999999,0,0,0,1,1,1
29902,2990100,4585,-11180,6558,-158,48,110.00000000000001,0,0,0,1,1,1
29903,2990200,4886,-11219,6285,-146,44,101,0,0,0,1,1,1
29904,2990300,5185,-11207,5992,-136,37,91,0,0,0,1,1,1
29905,2990400,5521,-11310,5730,-125.99999999999999,32,91,0,0,0,1,1,1
29906,2990500,5812,-11343,5475,-119,24.999999999999996,93,0,0,0,1,1,1
29907,2990600,6056,-11281,5179,-114,20,93,0,0,0,1,1,1
29908,2990700,6370,-11223,4789,-114,7,104,0,0,0,1,1,1
29909,2990800,6645,-11121,4420,-120.99999999999999,-2,125.99999999999999,0,0,0,1,1,1
29910,2990900,6890,-10978,4035,-127,-14,143,0,0,0,1,1,1
29911,2991000,7150.999999999999,-10876,3668,-130,-24,152,0,0,0,1,1,1
29912,2991100,7390,-10788,3346,-136,-31,159,0,0,0,1,1,1
29913,2991200,7638,-10750,3065,-138,-35,171,0,0,0,1,1,1
29914,2991300,7928,-10697,2722,-141,-42,181,0,0,0,1,1,1
29915,2991400,8146,-10650,2453,-140,-47.00000000000001,181,0,0,0,1,1,1
29916,2991500,8353,-10538,2150,-136,-49,177,0,0,0,1,1,1
29917,2991600,8554,-10368,1765,-130,-47.00000000000001,172,0,0,0,1,1,1
29918,2991700,8746,-10222,1435,-125.99999999999999,-39,166,0,0,0,1,1,1
29919,2991800,8959,-10064,1070,-120.00000000000001,-38,156,0,0,0,1,1,1
29920,2991900,9207,-9848,627,-111,-40,143,0,0,0,1,1,1
29921,2992000,9375,-9661,263.99999999999994,-104,-35,134,0,0,0,1,1,1
29922,2992100,9575,-9449,-120,-99,-33,135,0,0,0,1,1,1
29923,2992200,9774,-9320,-460,-92,-42,131,0,0,0,1,1,1
29924,2992300,9981,-9193,-773,-86,-51,129,0,0,0,1,1,1
29925,2992400,10190,-9036,-1135,-85,-62,139,0,0,0,1,1,1
29926,2992500,10383,-8858,-1503,-81,-80,158,0,0,0,1,1,1
29927,2992600,10556,-8698,-1827,-77,-94.00000000000001,167,0,0,0,1,1,1
29928,2992700,10736,-8525,-2179,-78,-98,167,0,0,0,1,1,1
29929,2992800,10926,-8324,-2549,-76,-109,176,0,0,0,1,1,1
29930,2992900,10992,-8042,-2879,-66,-122,185,0,0,0,1,1,1
29931,2993000,11076,-7781,-3233,-67,-125.00000000000001,186.99999999999997,0,0,0,1,1,1
29932,2993100,11067,-7416,-3563,-67,-125.00000000000001,183,0,0,0,1,1,1
29933,2993200,11086,-7149,-3836,-59,-128,177,0,0,0,1,1,1
29934,2993300,11103,-6831,-4191,-55.00000000000001,-123,172,0,0,0,1,1,1
29935,2993400,11116,-6568,-4447,-53,-108,156,0,0,0,1,1,1
29936,2993500,11186,-6362,-4731,-46,-104.99999999999999,139,0,0,0,1,1,1
29937,2993600,11223,-6083,-5061,-42,-99,129,0,0,0,1,1,1
29938,2993700,11280,-5823,-5354,-36,-89,125.00000000000001,0,0,0,1,1,1
29939,2993800,11290,-5566,-5650,-28,-88,115.00000000000001,0,0,0,1,1,1
29940,2993900,11274,-5258,-5928,-23,-93,108,0,0,0,1,1,1
29941,2994000,11167,-4866,-6213,-12,-103,111,0,0,0,1,1,1
29942,2994100,11075,-4490,-6488,4.999999999999999,-115.99999999999999,114,0,0,0,1,1,1
29943,2994200,10960,-4095,-6771,11,-138,119,0,0,0,1,1,1
29944,2994300,10855,-3741,-7024,18,-151,125.99999999999999,0,0,0,1,1,1
29945,2994400,10777,-3436,-7255,28.999999999999996,-154,130,0,0,0,1,1,1
29946,2994500,10758,-3150,-7523,35,-167,133,0,0,0,1,1,1
29947,2994600,10711,-2851,-7783,39,-179,134,0,0,0,1,1,1
29948,2994700,10676,-2568,-8021,42,-178,137,0,0,0,1,1,1
29949,2994800,10559,-2245,-8256,47.00000000000001,-180,136,0,0,0,1,1,1
29950,2994900,10415,-1891,-8430,43,-180,128,0,0,0,1,1,1
29951,2995000,10241,-1528,-8645,39,-165,120.00000000000001,0,0,0,1,1,1
29952,2995100,10077,-1149,-8857,37,-156,117,0,0,0,1,1,1
29953,2995200,9903,-746,-9082,36,-152,111,0,0,0,1,1,1
29954,2995300,9690,-373,-9276,30.000000000000004,-138,102,0,0,0,1,1,1
29955,2995400,9501,28,-9479,31,-131,94.99999999999999,0,0,0,1,1,1
29956,2995500,9357,335,-9666,38,-135,94.00000000000001,0,0,0,1,1,1
29957,2995600,9237,628,-9859,40,-135,90,0,0,0,1,1,1
29958,2995700,9080,1020,-10080,57,-137,80,0,0,0,1,1,1
29959,2995800,8911,1353,-10264,71,-154,76,0,0,0,1,1,1
29960,2995900,8762,1697,-10452,85,-167,79,0,0,0,1,1,1
29961,2996000,8592,2065,-10655,97,-167,77,0,0,0,1,1,1
29962,2996100,8423,2413,-10838,108,-172,68,0,0,0,1,1,1
29963,2996200,8245,2757,-11001,113,-181,62.99999999999999,0,0,0,1,1,1
29964,2996300,7889,3105,-11000,120.99999999999999,-181,64,0,0,0,1,1,1
29965,2996400,7681,3417,-11113,123,-182,62.99999999999999,0,0,0,1,1,1
29966,2996500,7308,3710,-11047,123,-182,55.00000000000001,0,0,0,1,1,1
29967,2996600,6991,4048,-11044,119,-169,48,0,0,0,1,1,1
29968,2996700,6741,4311,-11099,110.00000000000001,-154,45,0,0,0,1,1,1
29969,2996800,6475,4591,-11104,104.99999999999999,-144,45,0,0,0,1,1,1
29970,2996900,6186,4921,-11138,96,-130,39,0,0,0,1,1,1
29971,2997000,5974,5202,-11230,86,-120.99999999999999,30.000000000000004,0,0,0,1,1,1
29972,2997100,5679,5528,-11247,90,-120.99999999999999,23,0,0,0,1,1,1
29973,2997200,5394,5815,-11256,90,-112,18,0,0,0,1,1,1
29974,2997300,5096,6060,-11202,93,-107,8,0,0,0,1,1,1
29975,2997400,4683,6364,-11101,115.00000000000001,-115.99999999999999,0,0,0,0,1,1,1
29976,2997500,4287,6650,-10983,133,-120.00000000000001,-9,0,0,0,1,1,1
29977,2997600,3943,6878,-10883,142,-123,-20,0,0,0,1,1,1
29978,2997700,3587,7141,-10792,154,-130,-30.000000000000004,0,0,0,1,1,1
29979,2997800,3276,7411,-10733,168,-132,-33,0,0,0,1,1,1
29980,2997900,3010,7644,-10707,174,-130,-37,0,0,0,1,1,1
29981,2998000,2697,7933,-10677,179,-136,-44,0,0,0,1,1,1
29982,2998100,2391,8183,-10612,181,-136,-47.00000000000001,0,0,0,1,1,1
29983,2998200,2085,8373,-10499,176,-127,-44,0,0,0,1,1,1
29984,2998300,1699,8588,-10318,169,-125.00000000000001,-42,0,0,0,1,1,1
29985,2998400,1330,8796,-10151,158,-123,-42,0,0,0,1,1,1
29986,2998500,966,8998,-10002,146,-112,-40,0,0,0,1,1,1
29987,2998600,533,9244,-9798,137,-108,-36,0,0,0,1,1,1
29988,2998700,137,9414,-9577,134,-104,-34,0,0,0,1,1,1
29989,2998800,-207,9597,-9404,133,-98,-38,0,0,0,1,1,1
29990,2998900,-526,9803,-9275,132,-90,-41,0,0,0,1,1,1
29991,2999000,-887,10028,-9132,135,-90,-52,0,0,0,1,1,1
29992,2999100,-1234,10222,-8971,152,-81,-68,0,0,0,1,1,1
29993,2999200,-1603,10423,-8805,164,-81,-84,0,0,0,1,1,1
29994,2999300,-1955,10623,-8639,170,-80,-99,0,0,0,1,1,1
29995,2999400,-2305,10801,-8478,180,-74,-106,0,0,0,1,1,1
29996,2999500,-2690,10996,-8291,186,-67,-113,0,0,0,1,1,1
29997,2999600,-3031,11157,-8087,186.99999999999997,-69,-120.00000000000001,0,0,0,1,1,1
29998,2999700,-3369,11085,-7702,189.00000000000003,-64,-128,0,0,0,1,1,1
29999,2999800,-3696,11168,-7448,186,-56,-132,0,0,0,1,1,1
30000,2999900,-3994,11206,-7163,176,-55.00000000000001,-125.99999999999999,0,0,0,1,1,1
30001,3000000,-4313,11121,-6786,167,-52,-117,0,0,0,1,1,1
30002,3000100,-4586,11181,-6547,155,-46,-113,0,0,0,1,1,1
30003,3000200,-4897,11224,-6278,141,-41,-110.00000000000001,0,0,0,1,1,1
30004,3000300,-5186,11208,-5987,130,-36,-98,0,0,0,1,1,1
30005,3000400,-5530,11309,-5721,119,-32,-92,0,0,0,1,1,1
30006,3000500,-5820,11344,-5468,113,-26,-93,0,0,0,1,1,1
30007,3000600,-6064,11277,-5169,112,-15.000000000000002,-99,0,0,0,1,1,1
30008,3000700,-6382,11220,-4776,112,-4,-109,0,0,0,1,1,1
30009,3000800,-6656,11123,-4409,117,4,-125.00000000000001,0,0,0,1,1,1
30010,3000900,-6902,10978,-4024,125.99999999999999,14,-145,0,0,0,1,1,1
30011,3001000,-7162,10880,-3660,128,21,-160,0,0,0,1,1,1
30012,3001100,-7402,10793,-3341,129,30.000000000000004,-168,0,0,0,1,1,1
30013,3001200,-7653,10757,-3062,134,40,-173,0,0,0,1,1,1
30014,3001300,-7939,10699,-2724,134,44,-178,0,0,0,1,1,1
30015,3001400,-8153,10651,-2445,134,46,-187,0,0,0,1,1,1
30016,3001500,-8337,10523,-2144,131,49.99999999999999,-186,0,0,0,1,1,1
30017,3001600,-8548,10352,-1761,123,49.99999999999999,-175,0,0,0,1,1,1
30018,3001700,-8739,10214,-1422,117,43,-166,0,0,0,1,1,1
30019,3001800,-8956,10051,-1064,114,40,-159,0,0,0,1,1,1
30020,3001900,-9193,9833,-617,104,41,-148,0,0,0,1,1,1
30021,3002000,-9360,9639,-253,98,38,-137,0,0,0,1,1,1
30022,3002100,-9577,9448,128,98,36,-134,0,0,0,1,1,1
30023,3002200,-9783,9330,468,90,41,-136,0,0,0,1,1,1
30024,3002300,-9996,9199,783.9999999999999,78,51,-138,0,0,0,1,1,1
30025,3002400,-10197,9038,1147,78,61,-145,0,0,0,1,1,1
30026,3002500,-10393,8865,1514,78,80,-158,0,0,0,1,1,1
30027,3002600,-10575,8709,1843,74,96,-173,0,0,0,1,1,1
30028,3002700,-10762,8542,2194,72,102,-177,0,0,0,1,1,1
30029,3002800,-10952,8344,2563,69,108,-178,0,0,0,1,1,1
30030,3002900,-11055,8099,2896,66,120.99999999999999,-184,0,0,0,1,1,1
30031,3003000,-11090,7782,3250,66,124,-193,0,0,0,1,1,1
30032,3003100,-11089,7430,3575,61,124,-193,0,0,0,1,1,1
30033,3003200,-11120,7177,3853,51,128,-184,0,0,0,1,1,1
30034,3003300,-11096,6813,4203,48,125.00000000000001,-171,0,0,0,1,1,1
30035,3003400,-11111,6554,4455,47.00000000000001,111,-160,0,0,0,1,1,1
30036,3003500,-11183,6355,4746,44,106,-150,0,0,0,1,1,1
30037,3003600,-11208,6059,5068,35,98,-136,0,0,0,1,1,1
30038,3003700,-11280,5815,5364,28,89,-125.00000000000001,0,0,0,1,1,1
30039,3003800,-11302,5573,5662,27,90,-117,0,0,0,1,1,1
30040,3003900,-11288,5260,5936,16,98,-114,0,0,0,1,1,1
30041,3004000,-11183,4873,6224,4.999999999999999,101,-114,0,0,0,1,1,1
30042,3004100,-11091,4498,6499,-6,119,-114,0,0,0,1,1,1
30043,3004200,-10964,4088,6778,-16,139,-123,0,0,0,1,1,1
30044,3004300,-10851,3728,7030,-28,150,-128,0,0,0,1,1,1
30045,3004400,-10769,3419,7263,-35,158,-129,0,0,0,1,1,1
30046,3004500,-10742,3129,7531,-38,168,-135,0,0,0,1,1,1
30047,3004600,-10699,2832,7789,-44,178,-141,0,0,0,1,1,1
30048,3004700,-10669,2561,8032,-49,181,-141,0,0,0,1,1,1
30049,3004800,-10564,2232,8262,-51,182,-138,0,0,0,1,1,1
30050,3004900,-10416,1886,8443,-51,181,-132,0,0,0,1,1,1
30051,3005000,-10246,1528,8653,-44,168,-122,0,0,0,1,1,1
30052,3005100,-10080,1141,8870,-38,154,-119,0,0,0,1,1,1
30053,3005200,-9901,738,9098,-38,146,-118,0,0,0,1,1,1
30054,3005300,-9694,358,9294,-37,140,-109,0,0,0,1,1,1
30055,3005400,-9494,-42,9498,-39,135,-98,0,0,0,1,1,1
30056,3005500,-9351,-351,9680,-42,134,-94.99999999999999,0,0,0,1,1,1
30057,3005600,-9226,-641,9870,-45,134,-90,0,0,0,1,1,1
30058,3005700,-9074,-1024,10090,-57.99999999999999,142,-87,0,0,0,1,1,1
30059,3005800,-8908,-1357,10272,-78,152,-82,0,0,0,1,1,1
30060,3005900,-8754,-1696,10453,-92,161,-80,0,0,0,1,1,1
30061,3006000,-8584,-2067,10653,-103,172,-76,0,0,0,1,1,1
30062,3006100,-8412,-2420,10835,-112,176,-70,0,0,0,1,1,1
30063,3006200,-8233,-2768,10998,-115.99999999999999,176,-70,0,0,0,1,1,1
30064,3006300,-7850,-3120,10971,-125.99999999999999,185,-69,0,0,0,1,1,1
30065,3006400,-7653,-3436,11099,-125.00000000000001,186,-62.99999999999999,0,0,0,1,1,1
30066,3006500,-7304,-3725,11061,-125.99999999999999,177,-56,0,0,0,1,1,1
30067,3006600,-6958,-4061,11029,-123,169,-51,0,0,0,1,1,1
30068,3006700,-6732,-4321,11093,-118,161,-51,0,0,0,1,1,1
30069,3006800,-6477,-4598,11123,-107,149,-47.00000000000001,0,0,0,1,1,1
